
0 -97.4712955803136 -22.9055682758695
100 -98.6278680054662 -23.146578095511
200 -99.0335397374877 -23.23915194288
300 -99.0235448179015 -23.2385140155541
400 -99.0724875124508 -23.2530822870442
500 -99.0555979786635 -23.2620558193478
600 -99.0731446841216 -23.2766529136829
700 -99.1375690133809 -23.2946036218161
800 -99.1541141738412 -23.3152118750932
900 -99.2043294204484 -23.3257103845012
1000 -99.1832722095939 -23.324620257838
1100 -99.2040551354072 -23.3336225473525
1200 -99.2234424944378 -23.3392294060308
1300 -99.2430832641539 -23.3465524347552
1400 -99.2455623221114 -23.3544468783023
1500 -99.2718948590041 -23.3537607624101
1600 -99.2557730033814 -23.357752389217
1700 -99.2877355224106 -23.3694624103571
1800 -99.278141881165 -23.3661713599842
1900 -99.3194118785389 -23.3747485752595
2000 -99.3051181052376 -23.3733270056548
2100 -99.3034935092936 -23.3757569841373
2200 -99.3304298470959 -23.3705954026138
2300 -99.3538574463812 -23.3799921033169
2400 -99.3205186742506 -23.3686399910942
2500 -99.3057811050029 -23.3663249613255
2600 -99.3292364855808 -23.376812142407
2700 -99.3196733826795 -23.3773010609835
2800 -99.3120088446996 -23.3697758625152
2900 -99.3469860820655 -23.3788690443463
3000 -99.3124727092549 -23.3689665632608
3100 -99.3235977349009 -23.3678543225578
3200 -99.3508116704958 -23.3713004552581
3300 -99.3472606510526 -23.365820156585
3400 -99.3192924952236 -23.3651656515379
3500 -99.3088624723137 -23.3622592730948
3600 -99.3851720075498 -23.373470700508
3700 -99.3434063233399 -23.3705539419595
3800 -99.3462929174005 -23.3702977446896
3900 -99.3567086508173 -23.3675206164775
4000 -99.3524648150144 -23.3692412747873
4100 -99.3764971329385 -23.3764486082113
4200 -99.3648712657471 -23.3687478603292
4300 -99.3692644646141 -23.3660607532591
4400 -99.3556244491995 -23.3676629164185
4500 -99.3649486069445 -23.3707900518149
4600 -99.3421731543444 -23.3578504058237
4700 -99.3664705956143 -23.3599362288459
4800 -99.3449769201265 -23.3574123402913
4900 -99.3526533616379 -23.3546321114822
5000 -99.3543753803534 -23.3567761566876
5100 -99.3648824222644 -23.3640171487776
5200 -99.3510642886926 -23.3615419828184
5300 -99.3235835045879 -23.3558804774166
5400 -99.3691904101735 -23.3695160430872
5500 -99.3624920597408 -23.3625561898589
5600 -99.3257043084651 -23.3578930180066
5700 -99.331144063014 -23.3594592615475
5800 -99.3797053545635 -23.3634976265535
5900 -99.3854944447337 -23.3630454460885
6000 -99.3751138064879 -23.3690528593889
6100 -99.3247827368437 -23.354567829848
6200 -99.381071929172 -23.3622403678113
6300 -99.3762990484656 -23.3673487306761
6400 -99.3737159479562 -23.3579623617652
6500 -99.3881764743936 -23.3596307597183
6600 -99.3659270292348 -23.35534979447
6700 -99.3904024668757 -23.3677286176806
6800 -99.3523650733902 -23.3549286682802
6900 -99.3942806600731 -23.3659338457595
7000 -99.3753395420283 -23.3537252649549
7100 -99.4130449939264 -23.3613241400353
7200 -99.349670526552 -23.347594151877
7300 -99.3552488936457 -23.351084207848
7400 -99.4060018459451 -23.3579063995725
7500 -99.3806478974734 -23.3515673144781
7600 -99.386483784892 -23.3574507283586
7700 -99.3942441242236 -23.3440726548632
7800 -99.3843561232453 -23.3502239713063
7900 -99.4136316257691 -23.3535228173935
8000 -99.3785283031138 -23.3443911687895
8100 -99.4568656613001 -23.3615760059997
8200 -99.3811042770373 -23.3484466677044
8300 -99.4129467781251 -23.3588497875924
8400 -99.3954380710174 -23.3532691027926
8500 -99.4367048752471 -23.3542907115147
8600 -99.3847883896137 -23.3478904153702
8700 -99.4211822238892 -23.3539301742112
8800 -99.403174674893 -23.350534940093
8900 -99.4078729957545 -23.35559806239
9000 -99.3684376913384 -23.3434608081208
9100 -99.3968876150712 -23.3524383137231
9200 -99.4050590131715 -23.35585285268
9300 -99.4102888512645 -23.350281007589
9400 -99.4292522783715 -23.3615015263617
9500 -99.3755425181216 -23.3473376063691
9600 -99.422441411525 -23.3577546329418
9700 -99.3809745733083 -23.3496912563966
9800 -99.4473765011881 -23.3597284035927
9900 -99.3900978082226 -23.3500804129142
10000 -99.3992490332885 -23.3554326924097
