
0 -97.4774184396004 -310822.815234923
100 -98.6278680054662 -314075.918177988
200 -99.0335397374877 -315332.052712938
300 -99.0235448179015 -315323.396677053
400 -99.0724875124508 -315521.073552903
500 -99.0555979786635 -315642.835412731
600 -99.0731446841216 -315840.903385763
700 -99.1375690133809 -316084.476544422
800 -99.1541141738412 -316364.109933139
900 -99.2043294204484 -316506.564207296
1000 -99.1832722095939 -316491.772278603
1100 -99.2040551354072 -316613.924345026
1200 -99.2234424944378 -316690.003810431
1300 -99.2430832641539 -316789.369987193
1400 -99.2455623221114 -316896.489691683
1500 -99.2718948590041 -316887.179785142
1600 -99.2557730033814 -316941.342169285
1700 -99.2877355224106 -317100.235446135
1800 -99.278141881165 -317055.579183626
1900 -99.3194118785389 -317171.963417696
2000 -99.3051181052376 -317152.67413973
2100 -99.3034935092936 -317185.646517759
2200 -99.3304298470959 -317115.609018066
2300 -99.3538574463812 -317243.112849907
2400 -99.3205186742506 -317089.076039158
2500 -99.3057811050029 -317057.663400226
2600 -99.3292364855808 -317199.963960321
2700 -99.3196733826795 -317206.598096485
2800 -99.3120088446996 -317104.488678468
2900 -99.3469860820655 -317227.874062734
3000 -99.3124727092549 -317093.507296885
3100 -99.3235977349009 -317078.415302786
3200 -99.3508116704958 -317125.175877397
3300 -99.3472606510526 -317050.813704702
3400 -99.3192924952236 -317041.932725718
3500 -99.3088624723137 -317002.496076623
3600 -99.3851720075498 -317154.623935194
3700 -99.3434063233399 -317115.046438449
3800 -99.3462929174005 -317111.570097693
3900 -99.3567086508173 -317073.887244983
4000 -99.3524648150144 -317097.234857588
4100 -99.3764971329385 -317195.031164819
4200 -99.3648712657471 -317090.539716806
4300 -99.3692644646141 -317054.078360972
4400 -99.3556244491995 -317075.818112882
4500 -99.3649486069445 -317118.250213076
4600 -99.3421731543444 -316942.672156621
4700 -99.3664705956143 -316970.974689211
4800 -99.3449769201265 -316936.728045413
4900 -99.3526533616379 -316899.003120702
5000 -99.3543753803534 -316928.095670094
5100 -99.3648824222644 -317026.348691763
5200 -99.3510642886926 -316992.763164863
5300 -99.3235835045879 -316915.942198066
5400 -99.3691904101735 -317100.96318865
5500 -99.3624920597408 -317006.524940195
5600 -99.3257043084651 -316943.250361331
5700 -99.331144063014 -316964.502719938
5800 -99.3797053545635 -317019.299294704
5900 -99.3854944447337 -317013.163657975
6000 -99.3751138064879 -317094.678249048
6100 -99.3247827368437 -316898.130883207
6200 -99.381071929172 -317002.239550831
6300 -99.3762990484656 -317071.554926543
6400 -99.3737159479562 -316944.191286792
6500 -99.3881764743936 -316966.829778618
6600 -99.3659270292348 -316908.741361163
6700 -99.3904024668757 -317076.709613308
6800 -99.3523650733902 -316903.027099893
6900 -99.3942806600731 -317052.356353111
7000 -99.3753395420283 -316886.698120172
7100 -99.4130449939264 -316989.807256139
7200 -99.349670526552 -316803.505046819
7300 -99.3552488936457 -316850.861616289
7400 -99.4060018459451 -316943.431935799
7500 -99.3806478974734 -316857.416890154
7600 -99.386483784892 -316937.248933098
7700 -99.3942441242236 -316755.721853839
7800 -99.3843561232453 -316839.189066655
7900 -99.4136316257691 -316883.951109212
8000 -99.3785283031138 -316760.043769305
8100 -99.4568656613001 -316993.22482541
8200 -99.3811042770373 -316815.072834081
8300 -99.4129467781251 -316956.232767842
8400 -99.3954380710174 -316880.508455793
8500 -99.4367048752471 -316894.370664543
8600 -99.3847883896137 -316807.525046158
8700 -99.4211822238892 -316889.478533872
8800 -99.403174674893 -316843.408602122
8900 -99.4078729957545 -316912.110108569
9000 -99.3684376913384 -316747.419705392
9100 -99.3968876150712 -316869.235478908
9200 -99.4050590131715 -316915.567358015
9300 -99.4102888512645 -316839.962991975
9400 -99.4292522783715 -316992.214211202
9500 -99.3755425181216 -316800.023980823
9600 -99.422441411525 -316941.372614387
9700 -99.3809745733083 -316831.960658046
9800 -99.4473765011881 -316968.154708349
9900 -99.3900978082226 -316837.241122832
10000 -99.3992490332885 -316909.866203307
