
0 -97.4712955803136 -22.9055682758695
100 -98.6043118628684 -23.1417261486239
200 -99.0079645908003 -23.2338121595278
300 -98.9964835032489 -23.2330666389633
400 -99.0452467646217 -23.2473909145284
500 -99.0347683693268 -23.2573205641036
600 -99.0391656316036 -23.272056278428
700 -99.1122235730249 -23.2900576096388
800 -99.1087490325794 -23.3055481084745
900 -99.1751895200442 -23.3203929242738
1000 -99.1430244651277 -23.3217573949721
1100 -99.1793792497084 -23.3289629957377
1200 -99.1940029841912 -23.3311962127646
1300 -99.1773821006549 -23.3401476398477
1400 -99.2173457696934 -23.3408590227575
1500 -99.2383811873499 -23.3485949381837
1600 -99.237326531341 -23.3492091555058
1700 -99.2511496010737 -23.3502492592657
1800 -99.2770937869346 -23.3577443631015
1900 -99.2593424055706 -23.3581718074128
2000 -99.2870412674837 -23.3635409651262
2100 -99.2539889092958 -23.3523918707493
2200 -99.2888429378344 -23.3590913493459
2300 -99.277659561105 -23.3622501682743
2400 -99.2688946163602 -23.3656350689926
2500 -99.3188664271846 -23.3671919151441
2600 -99.317370652117 -23.358813632194
2700 -99.2902698812819 -23.3621520091811
2800 -99.3278795635219 -23.3695237853499
2900 -99.2315252157762 -23.3514460014331
3000 -99.3305046333451 -23.3653501232654
3100 -99.2754519952139 -23.3619508771947
3200 -99.3319716792629 -23.3696277013751
3300 -99.3039337924225 -23.3597720236578
3400 -99.3197059826178 -23.3583808788744
3500 -99.3137812129301 -23.3578675508907
3600 -99.2984467073838 -23.3504238358774
3700 -99.3471133204175 -23.365921147993
3800 -99.3294519213072 -23.3579263413714
3900 -99.3525726235421 -23.3650364618454
4000 -99.3081221892707 -23.3514275752428
4100 -99.3215074336737 -23.3567242308164
4200 -99.3402663914912 -23.3588735891847
4300 -99.3659854330054 -23.3620754653193
4400 -99.344505654611 -23.3554075964788
4500 -99.366935088786 -23.3591389446815
4600 -99.3086854069293 -23.3435370415924
4700 -99.3291274484168 -23.348564441228
4800 -99.3474778183224 -23.3537880119623
4900 -99.3275802210242 -23.3494085091793
5000 -99.3546228880809 -23.3566113448564
5100 -99.3239084508364 -23.3514355465126
5200 -99.3509140077268 -23.3513627177452
5300 -99.3636126544589 -23.3496301382979
5400 -99.3379161338022 -23.3444229739376
5500 -99.3527191274992 -23.3536705364997
5600 -99.3460745857868 -23.3486373007038
5700 -99.3605784834453 -23.3564130211573
5800 -99.3517613458281 -23.3524315466937
5900 -99.3620576977277 -23.3527576163795
6000 -99.369851780282 -23.3519027932151
6100 -99.3689203135224 -23.3511501768012
6200 -99.3544554098476 -23.3506033830523
6300 -99.3742150962007 -23.3599657735339
6400 -99.3364031290196 -23.3448720850972
6500 -99.3742266900019 -23.342507589274
6600 -99.3213116383825 -23.3385949997364
6700 -99.3769523246124 -23.3532340068915
6800 -99.3615691208161 -23.3507227763152
6900 -99.3793008536108 -23.3513307243898
7000 -99.384778736512 -23.3443562843871
7100 -99.3675541537306 -23.3424233580459
7200 -99.3722737913825 -23.3385126597775
7300 -99.4075425682228 -23.3522846730852
7400 -99.321047664922 -23.3282131085211
7500 -99.3579204556345 -23.3337734692513
7600 -99.3230874573903 -23.3302294961096
7700 -99.407377257031 -23.3519910457432
7800 -99.3477852374958 -23.3403383628162
7900 -99.3833600799779 -23.3394255207807
8000 -99.3946721100761 -23.3419072542272
8100 -99.3867736774407 -23.3465859377235
8200 -99.3483386498986 -23.3335520765616
8300 -99.4006059886489 -23.3479997924902
8400 -99.3972036315406 -23.3367434670427
8500 -99.3526968938777 -23.3396322654327
8600 -99.3895585801643 -23.3438028128725
8700 -99.3626182225689 -23.3359586287869
8800 -99.3686665542127 -23.3351713837197
8900 -99.407502136297 -23.3449354645242
9000 -99.3576487310702 -23.3331252489924
9100 -99.4028558990108 -23.3419839060947
9200 -99.3571698503123 -23.3305394511132
9300 -99.3920902097949 -23.3377650388587
9400 -99.3885582594582 -23.3365225927583
9500 -99.3513564455675 -23.3268747709445
9600 -99.3569728333318 -23.3308647815327
9700 -99.3768505063418 -23.335194113643
9800 -99.3579966386296 -23.3256789469848
9900 -99.3926652731268 -23.3371522068361
10000 -99.3797160141237 -23.3434797624941
